text	label
How do I cash in my credit card points and also cancel my reservation from Network to Xaga, and could you tell me the square root of pi?	calculator|cancel_reservation|redeem_rewards
"Thanks for helping me out today, but could you translate ""cancel my order"" into French and repeat the last question you asked me?"	repeat|thank_you|translate
Can you tell me about the traffic on Route 5 towards Community Bank and how much I spent on bills last month, and please repeat what you said?	repeat|spending_history|traffic
Can I call you Adam instead of the current name, and can you share my location with Apple? Also, will I need an international visa to go to Madagascar?	change_ai_name|international_visa|share_location
I'm running low on toilet paper, so could you add that to my shopping list? Also, what are some things to do in Canberra?	shopping_list_update|travel_suggestion
Can you tell me the process for canceling it, and how I can find my credit score as well as any ways to improve it?	cancel|credit_score|improve_credit_score
How do I perform a jump start on my car and what was the last maintenance date when it was in the shop, by the way, could you define institutional racism?	definition|jump_start|last_maintenance
Can you play America the Beautiful, add it to my road trip playlist, and check the reviews for McDonald's?	play_music|restaurant_reviews|update_playlist
Can you tell me today's weather and the current status of my credit card application?	application_status|weather
Sure, what's the next holiday we celebrate, and could you also provide Chase's routing number? Additionally, I'd like to book a motel in uptown from March 3 to March 4.	book_hotel|next_holiday|routing
At what time should I be boarding my flight, what do you think the purpose of life is, and would you skip past this song and just play what comes next?	flight_status|meaning_of_life|next_song
Can you tell me about the time zones in Russia, how much interest I earn on my citizen's savings account, and also set alarms for 2 pm and 3 pm?	alarm|interest_rate|timezone
"Who do you work for and where should I report fraud on my credit card, and could you also add ""Welcome to the Jungle"" to my workout playlist?"	report_fraud|update_playlist|who_do_you_work_for
Help! I'm a victim of credit card fraud, and can you suggest a Mexican dish?	meal_suggestion|report_fraud
I'd like to confirm my reservation at Outback for Josh and also want to know the gas mileage of a 2012 Ford Fusion and how much fuel I'll need to get to Buffalo.	confirm_reservation|gas|mpg
Can you call Michelle on her home phone and check what time I'm meeting John? Also, should I get a gas refill at the next station?	gas|make_call|meeting_schedule
Can you tell me which time zone Germany is in and help me buy a black iPhone 7?	order|timezone
Can you roll a six-sided die and also remind me of my list? By the way, what's the purpose of existence?	meaning_of_life|reminder|roll_dice
Can I schedule a reservation at 4 Seasons in Los Angeles, check my Maurices card's rewards balance, and find out if I need an international visa to go to China?	accept_reservations|international_visa|rewards_balance
Can I call you Adam instead of the current name, and what kind of Thai meal should I eat while checking when my milk expires?	change_ai_name|food_last|meal_suggestion
Am I ready for an oil change soon and how busy will it be at Jack in the Box at 4 PM?	how_busy|oil_change_when
Can I still drink the apple cider that's been in my fridge for four months, and where can I find my Voca account's interest rate?	food_last|interest_rate
I'm running low on Clorox wipes, so can you add them to my shopping list? Also, do I need a shot before traveling to Mexico, and what info do I need for direct deposit of my paycheck?	direct_deposit|shopping_list_update|vaccines
Do you have any good jokes to share and could you tell me how busy it is at Applebee's tonight while we're talking about my gas mileage in the city?	how_busy|mpg|tell_joke
Can you change the speed, tell me my current GPS coordinates, and how much I've spent on groceries just now?	change_speed|current_location|spending_history
Can you schedule a meeting room for 9am on Friday and also check when my flight is boarding?	flight_status|schedule_meeting
Can you check my tire pressure and tell me what month my current card expires, as I also want to apply for a new one.	expiration_date|new_card|tire_pressure
Can you tell me how to make a vacation request and what will help my credit score, please?	improve_credit_score|pto_request|repeat
I'm flying Delta and need to know the carry-on rules, and could you tell me your name?	carry_on|what_is_your_name
Can you help me schedule a maintenance appointment for a tire check, and also tell me where to find my W-2 form and what my tax rate is?	schedule_maintenance|taxes|w2
Can you help me change the language to English and let me know if it's safe to travel to France?	change_language|travel_alert
