text	label
What are your hobbies and do you need help with reporting a lost card since I'm planning to use it internationally in Portland?	international_fees|report_lost_card|what_are_your_hobbies
Can you help me place an order and also tell me how many pounds are in 10 kilos? And are the meeting rooms available between 8 and 3?	measurement_conversion|order|schedule_meeting
Could you be human and give me a list of places that serve the best wings in Charlotte? Also, do I have any meetings scheduled today?	are_you_a_bot|meeting_schedule|restaurant_suggestion
Can I get some more checkbooks sent to me and also change the PIN on my savings account to 1234?	order_checks|pin_change
Is there any chance that Taco Bell accepts reservations?	accept_reservations|maybe
Can you tell me what the weather will be like today, when our next holiday falls, and how many minutes I am from Texaco?	distance|next_holiday|weather
What can I ask you about, and could you pull up some recommendations for places serving fish in Maine?	restaurant_suggestion|what_can_i_ask_you
That's not correct, can you tell me who is singing on the speaker right now?	no|what_song
I want to know who programmed you and how I can prevent my credit score from dropping, please repeat the last thing.	improve_credit_score|repeat|who_made_you
Can we move on to the next song, but please stop this process first.	cancel|next_song
I need to set up direct deposit for my chase account and also transfer some money.	direct_deposit|transfer
Could you suggest a French restaurant and make my location available with David and Kate? Also, at what minimum amount do I need to pay on my Verizon bill?	min_payment|restaurant_suggestion|share_location
Can you tell me what this song is called and how to change the oil, including what oil type to use?	oil_change_how|what_song|yes
What can I ask you about meals, and do you have any suggested Roman recipes?	meal_suggestion|what_can_i_ask_you
Can you recommend the best places in Chicago for shrimp and also guide me on how to start making homemade pizza dough?	recipe|restaurant_suggestion
Can you switch to the male voice and help me with a card that's too messed up to be properly scanned, and please start calling me Bob?	change_accent|change_user_name|damaged_card
Can you tell me what the traffic is usually like at 7:00 PM from Philadelphia to Ocean City, New Jersey, and also what I'll be getting paid this year and what 100 multiplied by 55 is?	calculator|income|traffic
Am I due for an oil change yet, and can I get peppers instead of onions?	ingredient_substitution|oil_change_when
Can you tell me how many liters are in one gallon, my HSBC card's credit limit, and if I have any meetings scheduled for today?	credit_limit|measurement_conversion|meeting_schedule
Can you help me make a call to Alexa and also explain how to cook eggs and walk me through changing my oil?	make_call|oil_change_how|recipe
I'd like to jump start my car and then call me an Uber, please.	jump_start|uber
That's not correct; I need to know the duration for replacing my credit card and also change my name.	change_user_name|no|replacement_card_duration
I'd like to make a reservation at Rooth Chris, can you do that? Also, could you let me know when my PTO request is approved? And on the way to work, is there any traffic?	pto_request_status|restaurant_reservation|traffic
Can you check my Republic bank card's credit limit, reset the car's settings to factory defaults, and tell me what type of gas this vehicle takes?	credit_limit|gas_type|reset_settings
Can you guide me on how to properly change the oil in my car and which pets you have, while also letting me know who I should contact to report fraud on my visa?	do_you_have_pets|oil_change_how|report_fraud
When is the next holiday we get off, and how busy is the Outback Steakhouse at 5 pm?	how_busy|next_holiday
Can you tell me my user name and how much my telephone bill is for this month?	bill_balance|user_name
On my way to work, is there traffic and how many milliliters are in 2 gallons?	measurement_conversion|traffic
Can you drop some beats and play music, and while you're at it, could you change the language to Spanish?	change_language|play_music
Can you help me add this song to my country music playlist, remind me when I should get my tires changed next, and turn on the TV?	smart_home|tire_change|update_playlist
Could you suggest some popular tourist activities in Mexico City and change this song, maybe?	maybe|next_song|travel_suggestion
